study_stage,gamma,shift,sample_size,process_noise_sd,behavior_action_sd,feature_regime,seed,estimator,target_q_mse,target_q_mse_se,behavior_q_mse,behavior_q_mse_se,behavior_target_action_q_mse,behavior_target_action_q_mse_se,policy_value_estimate,policy_value_true,policy_value_error,policy_value_absolute_error,policy_value_squared_error,initial_v_mse,initial_v_mse_se,behavior_v_mse,behavior_v_mse_se,target_v_mse,target_v_mse_se,behavior_bellman_residual_mse,target_bellman_residual_mse,weight_mean,weight_std,weight_max,weight_q90,weight_q95,weight_q99,effective_sample_size,effective_sample_size_fraction,fraction_clipped,chosen_uniform_mix,clip_level,weight_stabilization,cap_selection_rule,adaptive_ess_target,fixed_cap,cv_selected_cap,cv_selected_ridge,cv_selected_ridge_min,cv_selected_ridge_one_se,cv_validation_ratio_moment_risk_se,cv_one_se_threshold,cv_n_folds,cv_validation_bellman_mse,cv_validation_ratio_moment_risk,tikhonov_ridge_primal,tikhonov_ridge_dual,ess_fraction_before_stabilization,ess_fraction_after_stabilization,oracle_log_ratio_rmse,oracle_estimated_weight_corr,oracle_estimated_weight_mae,oracle_estimated_weight_rel_mse,weighted_design_condition_number,unstable_run_flag,unstable_reason,value_gamma,ratio_gamma,reference_distribution,data_mode,fqe_family,ratio_estimator,ratio_moment_violation_l2,ratio_normalization_error,target_ratio_feature_calibration_l2,target_fqe_feature_calibration_l2,ratio_solver,n_seeds,policy_value_bias,policy_value_variance,policy_value_mse,unstable_run_count,unstable_run_fraction
stationary_shift_paper,0.95,0.0,4000,0.12,0.15,misspecified_affine,7,linear_estimated_clipped_fqe,0.04698702020376527,0.0007227464922432812,0.06335465046999997,0.0009297409644028995,0.054695147410526855,0.0008491942828603374,-1.010193118093315,-12.5216937698321,11.511500651738778,11.511500651738778,132.52562679997556,167.52711078134948,2.2292126219673407,0.054062776698924335,0.0009592415745056499,0.046577059954477786,0.0008179125934804531,0.006716774779036095,0.0036125957936316206,1.0,0.4197376433301377,1.5662354661703919,1.4496093979021498,1.4979998566715127,1.5662260383190805,3400.65743210321,0.8501643580258026,0.009999999999999998,0.0,1.5881885568146188,quantile_cap_ess_mix,q99_cap_plus_ess_mix,0.3999999999999999,25.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8501643580258026,0.8501643580258026,3.05845608155734,0.9324789467265481,0.15398695540346266,0.02897630692378432,151.64552024722875,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_clipped,0.021573332829553947,-0.00018193363824746677,0.025668337043331747,0.003988853659964891,linear_reduced_moment,100,11.511500651738778,0.010979544993128114,132.52562679997556,0,0.0
stationary_shift_paper,0.95,0.0,4000,0.12,0.15,misspecified_affine,7,linear_estimated_cv_cap_fqe,0.046573014440169216,0.0007204671935327766,0.06288009722170387,0.0009271120855744396,0.054254561372202324,0.0008466875600486006,-1.0112677051149843,-12.5216937698321,11.51042606471711,11.51042606471711,132.50052966356765,167.50175349802154,2.229045363328187,0.053620454557861776,0.0009563315464950876,0.046161966128213924,0.0008152753726482071,0.00671370313191948,0.0036113295943788455,1.0,0.4173758627444649,1.5071320457599362,1.4526672446462294,1.4810879892305115,1.4954165201714287,3406.4120935792575,0.8516030233948143,0.05644250000000001,0.0,1.555,cv_cap,ratio_moment_cv,nan,nan,1.555,nan,nan,nan,nan,nan,nan,nan,0.03230593711566904,nan,nan,0.8516030233948143,0.8516030233948143,3.057976092722878,0.9314455867511624,0.15589450946449557,0.029505249850264453,151.33377899088543,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_cv_cap,0.021573332829553947,-0.00018193363824746677,0.024931759482490098,0.003828279853412944,linear_reduced_moment,100,11.51042606471711,0.010621472248564608,132.50052966356765,0,0.0
stationary_shift_paper,0.95,0.0,4000,0.12,0.15,misspecified_affine,7,linear_estimated_ess_winsor_fqe,0.04680934030805577,0.0007221038113084513,0.06314455585810613,0.000928907356611374,0.054501642135342525,0.0008482757000722337,-1.0106287594672692,-12.5216937698321,11.511065010364833,11.511065010364833,132.5162965979781,167.51797976870438,2.2291618624296543,0.053869447763803376,0.0009582775147405754,0.0463981091673879,0.0008171553256687453,0.00671601319488673,0.0036126592280984354,1.0,0.42014586469715,1.7780814253009933,1.4491425143560528,1.4975171343375555,1.5657262562608016,3399.666778793377,0.8499166946983443,0.0,0.0,1.8035916882673584,ess_adaptive_winsor,ess_adaptive,0.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8499166946983443,0.8499166946983443,3.0585268275279107,0.9320527518572574,0.15400397230242516,0.02908655662576184,151.6684805839265,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_ess_winsor,0.021573332829553947,-0.00018193363824746677,0.025887864418152544,0.0040224639291869466,linear_reduced_moment,100,11.511065010364833,0.01167892513268789,132.5162965979781,0,0.0
stationary_shift_paper,0.95,0.0,4000,0.12,0.15,misspecified_affine,7,linear_estimated_fixed_cap_fqe,0.04685512708400941,0.0007222308298520504,0.06319949235936297,0.0009291023078192766,0.054551799668807514,0.0008485009434436744,-1.0105213971679496,-12.5216937698321,11.51117237266415,11.51117237266415,132.51856760903337,167.52022758405238,2.229173549465456,0.05392014322072868,0.0009585458468276152,0.0464444092255932,0.0008173129879626402,0.006716183040021496,0.003612602454340126,1.0,0.42006929139387195,1.706935983216825,1.4491782496483185,1.4975538177384669,1.5657644690521828,3399.8514935264348,0.8499628733816088,7.500000000000002e-05,0.0,2.0,fixed_cap,pre_specified,nan,2.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8499628733816087,0.8499628733816088,3.0585190757736815,0.9322247699852363,0.15397607329877322,0.029035677160795123,151.66857721330754,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_fixed_cap,0.021573332829553947,-0.00018193363824746677,0.02585318823725173,0.004018233828138052,linear_reduced_moment,100,11.51117237266415,0.011478215847031435,132.51856760903337,0,0.0
stationary_shift_paper,0.95,0.0,4000,0.12,0.15,misspecified_affine,7,linear_estimated_tikhonov_fqe,0.011457059555468451,0.0003836205195347029,0.017337405143134307,0.0005229374316409625,0.014451110979719349,0.00046973685823938874,-1.191633524900042,-12.5216937698321,11.330060244932056,11.330060244932056,128.37457650731992,163.35029881456936,2.2018984488357383,0.01388433004886493,0.000526039613363541,0.011015664999125365,0.000430300673867768,0.00631973429481038,0.0035211640760139827,1.0,0.09576296156946579,1.1275347357883165,1.1028913690712343,1.1129197026921422,1.123036185855899,3960.278072222413,0.9900695180556034,0.0,0.0,nan,tikhonov_ratio,ratio_moment_cv_min,nan,nan,nan,8.11,8.11,9.09,0.0017866914346162097,0.010283093854381684,5.0,nan,0.008496402419765476,8.11,8.11,0.9900695180556035,0.9900695180556034,0.9179321678734513,0.5380977682561885,0.3959764747503218,0.1706416831719168,95.40619421483396,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_tikhonov,0.19885232624073204,-0.2787497278882518,0.10792264413729658,0.0025593784521963014,linear_tikhonov_reduced_moment,100,11.330060244932056,0.004311353530077396,128.37457650731992,0,0.0
stationary_shift_paper,0.95,0.0,4000,0.12,0.15,misspecified_affine,7,linear_estimated_tikhonov_1se_fqe,0.010791272349777916,0.00036790757035879855,0.016130797457404845,0.0005038503562508081,0.013548083009610714,0.00045208687183919544,-1.2004413524221382,-12.5216937698321,11.32125241740996,11.32125241740996,128.1748623450383,163.14999197149618,2.2006192703249936,0.012989538207867421,0.0005059143142926458,0.010347867972977463,0.00041252358597572864,0.006302351709985271,0.0035196657354236082,1.0,0.08818536761902862,1.117506141719037,1.0947809033465292,1.1040170371523457,1.1133269189184825,3967.130540384809,0.9917826350962023,0.0,0.0,nan,tikhonov_ratio,ratio_moment_cv_one_se,nan,nan,nan,9.09,8.11,9.09,0.0020853340022933967,0.010283093854381684,5.0,nan,0.008561779997909344,9.09,9.09,0.9917826350962023,0.9917826350962023,0.9218431472864882,0.5369494969210143,0.398802963545797,0.17265338006658276,95.26083777861217,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_tikhonov_1se,0.2097361985598978,-0.3071365500865914,0.11227977811373067,0.002526303230327546,linear_tikhonov_one_se_reduced_moment,100,11.32125241740996,0.004106046327427587,128.1748623450383,0,0.0
stationary_shift_paper,0.95,0.0,4000,0.12,0.15,misspecified_affine,7,linear_estimated_tikhonov_1se_xfit_fqe,0.011093735459866014,0.0003844365917268716,0.01702642859324087,0.0005243768116675207,0.014115879131127756,0.0004706812127643434,-1.191379210953857,-12.5216937698321,11.330314558878237,11.330314558878237,128.38082465073927,163.35334169438275,2.2018395513521507,0.01355514493880239,0.0005276083506532866,0.01065375294307207,0.0004313984798953528,0.006321076460920575,0.0035208851617541657,1.0,0.17472495440943406,1.4171983969681243,1.201250041906768,1.252901730710891,1.3374155035848743,3879.0606767480876,0.9697651691870222,0.0,0.0,nan,tikhonov_ratio_crossfit,ratio_moment_cv_one_se,nan,nan,nan,9.09,8.11,9.09,0.0020853340022933967,0.010283093854381684,5.0,nan,0.008561779997909344,9.09,9.09,0.9697651691870222,0.9697651691870222,0.9613931093430094,0.2922581078923583,0.4097466698030386,0.18857387646591894,95.36755693641562,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_tikhonov_1se_xfit,0.2097361985598978,-0.3071365500865914,0.10797885587586073,0.0026124297706433854,linear_tikhonov_one_se_crossfit_reduced_moment,100,11.330314558878237,0.0047966476110562995,128.38082465073927,0,0.0
stationary_shift_paper,0.95,0.0,4000,0.12,0.15,misspecified_affine,7,linear_estimated_tikhonov_xfit_fqe,0.011846331304820167,0.00039949016769183417,0.01828739885029257,0.0005425134352521681,0.015091990871396326,0.00048756472491179683,-1.182970455599336,-12.5216937698321,11.338723314232759,11.338723314232759,128.57142239936027,163.5445388585165,2.203065915779658,0.014522846049657801,0.0005467521060566969,0.011408573789811558,0.00044837971349310905,0.006337494844699806,0.0035224800758886688,1.0,0.1741153960734637,1.4009467794492445,1.19903684495146,1.2483532297066406,1.3299580209119952,3880.0088551851713,0.9700022137962931,0.0,0.0,nan,tikhonov_ratio_crossfit,ratio_moment_cv_min,nan,nan,nan,8.11,8.11,9.09,0.0017866914346162097,0.010283093854381684,5.0,nan,0.008496402419765476,8.11,8.11,0.9700022137962931,0.9700022137962931,0.9543920821050534,0.31500211319073707,0.4059863341313948,0.18512602545286602,95.5052704856516,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_tikhonov_xfit,0.19885232624073204,-0.2787497278882518,0.10386696092502463,0.002643366428607774,linear_tikhonov_crossfit_reduced_moment,100,11.338723314232759,0.004776002634684224,128.57142239936027,0,0.0
stationary_shift_paper,0.95,0.0,4000,0.12,0.15,misspecified_affine,7,linear_estimated_unregularized_fqe,0.04688646130899017,0.0006608933461556376,0.05826871000862548,0.0008403431846501056,0.052366838161141,0.0007697337952454863,-1.104586268940312,-12.5216937698321,11.417107500891786,11.417107500891786,130.4259818004111,165.39753335883478,2.2147945657233503,0.05179940506025616,0.0008748583513595305,0.046459272859493514,0.000748155436899832,0.006608951392394151,0.003644138121396345,1.0,0.5975171681134814,6.120072187454407,1.6548564912745944,1.8010063778129983,2.2942315906340376,2977.625269359454,0.7444063173398634,0.0,0.0,nan,none,none,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.7444063173398634,0.7444063173398634,4.334978101923293,0.7758297147981874,0.23740253821208612,0.1912011563111213,152.3015282248248,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_unregularized,0.03863114649800717,3.478565545244061e-06,0.06477996671866018,0.007375142390543142,linear_unregularized_reduced_moment,100,11.417107500891786,0.07563811349161544,130.4259818004111,0,0.0
stationary_shift_paper,0.95,0.0,4000,0.12,0.15,misspecified_affine,7,linear_oracle_clipped_fqe,0.05099528625314004,0.000742921646329788,0.06802950642280466,0.0009536586068723857,0.05900843669588431,0.000872042918067508,-1.0090327725601391,-12.5216937698321,11.51266099727196,11.51266099727196,132.54505299665882,167.52135395277344,2.228342515025803,0.05835381495198705,0.000982516934045819,0.050606489545698394,0.0008406135607180381,0.00674004215058287,0.0036180077374915348,1.0,0.5066288472635946,1.7669331579887646,1.6504347192580806,1.7159179698605391,1.7669300266400574,3182.988427212135,0.7957471068030337,0.009999999999999998,0.0,1.7679552231391107,none,none,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7957471068030337,0.00042635469621056055,0.9999988816698285,0.00012872478113660788,4.6010524910196094e-07,177.11675854817418,0.0,stable,0.95,1.0,stationary,matched_iid,linear,oracle_clipped,0.0,0.0,0.016496301095649132,0.0027044474473347183,oracle_exact_clipped,100,11.51266099727196,0.0036897585518820566,132.54505299665882,0,0.0
